2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:03:25 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:03:25 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:03:25 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:03:25 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:03:26 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:20:53 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:20:53 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:20:53 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:20:53 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:20:53 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:20:53 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:11 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:11 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:11 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:11 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:11 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:11 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:24 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:24 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:24 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:24 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:24 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:24 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:35 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:35 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:35 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:35 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:35 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:35 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:59 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:21:59 Warning: Warning (2): include_once(C:\DEV\usrp-ct\www_dev\app\config\database.php) [<a href='function.include-once'>function.include-once</a>]: failed to open stream: No such file or directory in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:59 Warning: Warning (2): include_once() [<a href='function.include'>function.include</a>]: Failed opening 'C:\DEV\usrp-ct\www_dev\app\config\database.php' for inclusion (include_path='C:\DEV\usrp-ct\www_dev;C:\DEV\usrp-ct\www_dev\app\;.;C:\xampp\php\PEAR') in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 23]
2012-02-02 18:21:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:21:59 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:22:00 Error: Fatal Error (256): ConnectionManager::getDataSource - Non-existent data source default in [C:\DEV\usrp-ct\www_dev\cake\libs\model\connection_manager.php, line 102]
2012-02-02 18:22:12 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): \persistent\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): \models\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\brief\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\hour\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\day\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
2012-02-02 18:22:12 Warning: Warning (512): C:\DEV\usrp-ct\www_dev\app\tmp\cache\week\ is not writable in [C:\DEV\usrp-ct\www_dev\cake\libs\cache\file.php, line 281]
